a,b,result
62,23,70
76,66,44
82,3,20
62,99,36
18,86,79
103,0,0
70,111,86
22,109,25
92,85,23
30,40,70
39,74,61
109,24,17
0,77,0
8,46,29
84,12,104
25,72,105
48,25,70
105,17,90
11,81,100
26,16,77
109,66,75
20,86,25
84,17,72
59,37,36
49,77,44
29,4,3
19,103,36
21,97,3
7,94,93
59,101,83
88,81,9
55,38,56
17,42,36
84,81,24
28,23,79
102,59,29
103,83,74
96,27,106
68,25,5
97,28,4
67,27,1
42,71,44
37,88,92
53,100,102
48,4,79
60,109,99
44,59,110
32,43,20
112,27,86
79,83,3
82,31,56
48,75,97
87,96,103
96,19,16
18,62,99
68,29,51
84,61,39
110,64,34
26,29,76
101,58,95
43,59,51
91,44,49
101,68,88
68,110,22
32,27,73
49,85,97
109,106,28
5,13,65
56,33,40
58,74,111
60,77,100
37,69,67
94,10,36
92,9,37
3,78,8
86,35,72
93,49,37
58,66,99
8,26,95
104,111,18
75,0,0
21,83,48
27,35,41
43,36,79
90,59,112
40,16,75
99,17,101
40,9,21
48,85,12
9,28,26
69,95,1
105,87,95
90,88,10
40,111,33
54,29,97
74,18,89
1,7,7
14,94,73
57,65,89
75,55,57
43,91,71
67,75,53
31,72,85
96,42,77
86,87,24
50,63,99
54,66,61
61,50,112
39,104,101
44,32,52
86,94,61
32,50,18
86,40,50
90,101,50
110,65,31
68,83,107
1,32,32
78,12,32
89,15,92
59,42,105
39,1,39
29,110,26
32,72,44
100,40,45
31,8,22
23,70,28
111,57,112
96,44,43
3,110,104
110,54,64
101,82,33
37,56,38
23,80,32
49,103,75
50,80,45
91,27,84
25,84,66
64,76,5
89,22,37
88,0,0
94,107,1
4,48,79
17,108,28
57,62,31
73,26,90
67,34,18
91,36,112
39,81,108
107,42,87
52,28,100
91,111,44
107,8,65
4,89,17
36,19,6
105,92,55
29,11,93
27,107,64
112,83,30
98,46,101
91,18,56
100,22,53
58,55,26
73,54,100
45,12,88
9,58,70
82,64,50
89,95,93
78,98,73
95,44,112
74,100,55
70,27,82
59,4,10
86,62,21
101,33,56
27,28,78
12,106,29
60,48,55
39,7,47
46,59,2
98,8,106
88,32,104
19,54,9
33,5,52
14,27,39
71,31,54
108,17,28
45,9,66
43,106,38
48,111,17
2,105,97
94,88,23
77,57,95
68,101,88
7,16,112
34,50,5
48,7,110
109,56,2
5,70,11
58,27,97
20,96,112
58,48,72
39,105,27
24,109,17
90,14,17
68,66,81
70,45,99
94,99,40
38,33,11
59,65,106
49,96,71
94,40,31
112,35,78
15,35,73
90,44,5
21,55,25
21,78,56
107,33,28
16,35,108
60,94,103
77,47,3
85,87,50
66,48,4
75,39,100
40,5,87
47,32,35
57,69,91
56,30,98
83,36,50
9,80,42
106,87,69
37,44,46
21,49,12
29,31,108
63,14,91
11,40,101
61,43,24
79,67,95
105,69,13
27,106,37
30,81,57
24,26,59
25,7,62
85,4,1
17,49,42
21,42,91
74,105,86
72,90,39
5,3,15
57,27,70
94,20,72
79,98,58
69,6,75
34,18,47
68,95,19
60,78,47
104,9,32
56,14,106
79,43,7
101,83,21
60,2,7
104,90,94
103,93,87
91,77,1
21,103,16
8,105,49
38,106,73
32,90,55
111,43,27
105,98,7
94,31,89
38,19,44
6,53,92
100,53,102
27,5,22
53,63,62
55,34,62
100,19,92
26,91,106
56,21,46
13,24,86
80,0,0
70,103,91
68,31,74
101,101,31
44,80,17
16,84,101
88,11,64
11,99,72
85,86,78
24,86,30
104,41,83
3,82,20
14,7,98
95,73,42
69,72,109
78,60,47
12,79,44
61,112,52
0,62,0
52,35,12
104,50,2
22,30,95
71,20,64
85,28,7
7,22,41
13,102,83
95,94,3
43,13,107
40,92,64
38,52,55
59,38,95
27,61,65
29,90,11
48,0,0
14,77,61
7,86,37
103,103,100
62,107,80
23,104,19
107,104,54
4,55,107
108,56,59
48,112,65
82,106,104
79,76,15
23,37,60
54,49,47
24,75,105
49,63,36
93,10,26
15,20,74
37,97,86
95,37,12
2,102,91
99,13,44
4,95,41
10,77,92
65,48,69
112,29,84
32,79,42
69,58,47
14,79,89
112,15,98
50,104,2
54,102,84
71,55,63
60,3,67
84,102,93
60,95,50
93,98,74
55,108,64
6,110,95
0,20,0
15,75,108
37,24,97
50,92,80
9,93,46
108,74,82
30,45,107
109,40,66
1,73,73
64,85,16
48,76,32
12,97,34
24,38,8
46,36,74
50,32,18
110,71,13
11,31,2
108,26,96
20,44,89
94,27,52
15,10,37
32,3,96
112,44,69
26,45,40
93,88,48
56,87,13
0,29,0
25,86,3
88,85,22
42,79,41
95,107,108
54,97,40
25,47,45
112,106,7
51,83,52
99,61,50
107,1,107
70,72,68
63,38,21
93,42,64
19,88,90
46,87,47
88,37,92
112,67,46
14,73,5
84,35,2
54,18,68
109,50,26
52,102,106
76,34,98
16,9,31
20,60,70
21,47,83
101,12,82
8,71,3
89,87,59
25,82,16
104,36,15
18,103,46
29,23,102
107,2,101
91,69,64
69,34,86
111,24,65
2,100,87
31,81,25
112,92,21
96,106,6
13,9,4
5,56,54
71,12,61
25,51,32
44,91,49
87,23,80
71,41,86
96,81,92
20,68,4
98,74,20
4,10,40
52,2,104
46,12,100
34,33,105
105,44,100
25,21,73
105,15,106
97,12,34
31,91,109
112,2,111
87,70,101
38,72,24
34,109,90
35,105,59
14,58,21
112,75,38
33,84,60
51,93,110
110,44,94
68,44,54
8,55,101
40,82,3
81,23,55
100,111,26
88,42,80
3,88,38
26,8,95
39,23,106
87,111,52
87,74,110
72,95,60
49,99,105
70,30,66
78,107,97
69,62,97
52,7,25
88,98,36
111,21,71
84,110,87
107,10,53
76,26,55
90,32,55
88,66,45
90,107,25
106,81,111
104,73,21
12,81,68
8,95,82
85,40,10
59,83,38
72,37,65
100,76,29
97,20,19
5,2,10
21,62,59
64,75,54
40,65,1
99,22,31
27,15,66
31,14,95
51,36,28
25,6,37
61,97,41
82,24,47
4,31,11
81,15,85
57,30,15
62,90,43
24,40,56
92,26,19
66,94,102
6,21,13
92,32,6
99,19,73
13,37,29
18,76,12
64,33,78
28,75,66
9,39,12
3,18,54
10,98,76
37,59,36
12,20,14
53,109,14
91,95,57
28,82,36
80,29,60
32,25,9
8,106,57
1,82,82
102,84,93
88,43,55
105,72,102
94,72,101
13,82,49
36,25,109
79,86,14
65,63,27
104,100,4
4,57,2
25,23,10
106,20,86
43,37,9
7,11,77
74,50,84
57,51,82
51,65,38
105,91,63
82,51,1
99,25,102
47,59,61
99,3,71
5,95,23
44,12,76
22,96,78
13,12,43
109,79,23
38,47,91
67,20,97
44,79,86
96,100,108
30,11,104
51,107,33
77,79,94
17,57,65
58,106,46
45,60,101
87,63,57
84,32,89
23,94,15
15,36,88
109,13,61
15,90,107
85,44,11
29,44,33
10,93,26
33,98,70
39,48,64
65,72,47
46,13,33
47,34,16
91,49,52
45,76,30
37,95,12
42,32,101
34,37,15
18,107,5
93,111,40
90,111,46
10,96,56
57,20,10
19,40,82
109,2,105
13,96,5
98,17,84
82,96,75
54,0,0
59,100,24
75,40,62
103,89,14
6,41,20
85,90,79
40,64,74
20,72,84
105,2,97
71,38,99
95,7,100
34,60,6
76,92,99
29,84,63
15,8,7
111,18,77
54,62,71
0,23,0
81,22,87
94,83,5
50,25,7
78,58,4
99,82,95
3,52,43
59,51,71
87,17,10
21,93,32
35,61,101
87,26,2
28,37,19
71,60,79
53,44,72
67,29,22
87,97,77
44,7,82
42,31,59
29,10,64
93,27,25
1,17,17
102,57,51
80,21,98
12,59,30
82,99,95
45,5,112
40,105,19
67,49,6
105,59,93
58,14,21
91,93,101
74,88,71
32,40,37
86,52,65
7,71,45
72,89,80
81,38,27
96,58,31
82,46,43
39,37,87
46,43,57
60,39,80
84,104,35
102,26,53
95,39,89
60,90,89
80,18,84
5,14,70
25,107,76
21,85,90
102,21,108
52,87,4
68,45,9
101,72,40
35,51,90
1,88,88
6,43,32
102,43,92
73,87,23
33,13,90
108,24,106
14,103,86
36,111,41
22,91,81
53,35,47
24,22,76
106,30,16
8,4,32
52,24,5
74,6,105
65,112,48
71,105,110
11,19,96
38,14,80
9,29,35
75,107,2
39,49,103
62,28,41
48,64,21
4,28,112
17,13,108
38,109,74
18,45,19
107,77,103
24,23,100
37,66,69
74,112,39
75,93,82
50,30,31
71,110,13
23,85,34
1,72,72
97,92,110
105,55,12
17,35,30
100,87,112
98,52,11
7,110,92
112,32,81
16,92,3
62,112,51
94,65,8
35,50,55
8,44,13
34,67,18
95,54,45
44,109,50
9,66,29
56,73,20
47,42,53
77,87,32
22,59,55
29,52,39
74,15,93
86,90,56
44,105,100
12,13,43
40,26,23
22,15,104
83,63,31
100,60,11
103,62,58
88,53,31
108,109,20
89,14,3
72,73,58
41,60,87
84,112,29
57,79,96
98,76,103
5,87,96
31,31,57
100,54,89
1,112,112
94,77,6
2,47,94
101,45,25
68,33,97
25,5,12
83,46,89
52,110,70
61,2,9
56,9,52
19,15,59
45,100,93
85,61,100
1,84,84
76,67,7
110,81,96
72,49,25
34,107,22
16,39,59
55,107,9
108,110,15
87,76,58
7,103,43
42,96,77
56,90,68
102,25,64
111,82,62
93,68,109
29,89,95
43,83,66
3,100,74
95,91,57
104,49,11
108,55,64
12,24,62
40,17,2
96,66,8
91,54,55
86,51,92
62,29,103
94,3,56
107,27,64
17,96,50
87,27,89
101,78,81
12,64,90
88,49,18
64,16,7
108,58,49
21,107,100
30,100,62
108,32,66
63,91,83
23,89,13
1,25,25
81,75,86
98,29,17
9,103,23
111,98,30
19,34,81
55,55,87
19,99,73
91,47,96
98,62,87
45,48,13
14,108,43
14,96,101
12,107,41
55,61,78
33,22,48
110,73,7
69,29,80
100,85,25
61,26,4
17,54,14
49,92,101
101,8,17
109,49,30
64,59,47
75,35,26
98,58,34
83,6,46
11,33,24
69,15,18
30,106,16
0,17,0
13,90,40
98,97,14
99,6,29
103,111,20
44,33,96
57,52,26
7,57,60
23,112,90
53,103,35
11,107,47
103,42,32
52,29,39
13,60,102
39,82,34
23,5,2
43,86,82
93,112,20
29,37,56
62,3,73
0,11,0
66,21,30
63,111,100
101,35,32
18,1,18
94,79,81
101,43,49
14,49,8
6,74,105
7,2,14
49,94,86
70,41,45
82,9,60
18,105,82
79,40,109
48,109,34
41,13,81
46,91,5
38,105,35
71,82,59
87,84,76
62,33,12
31,65,94
57,75,94
77,55,54
9,20,67
107,111,12
66,53,108
13,57,63
0,40,0
47,51,24
70,86,31
106,16,1
104,94,58
106,12,29
74,85,75
58,46,69
13,56,50
10,107,53
99,111,28
54,44,3
60,6,21
38,108,36
20,69,24
84,14,46
56,106,60
100,12,70
99,27,74
21,23,31
36,22,1
19,27,61
18,44,1
106,100,91
8,67,84
59,76,77
19,74,50
13,91,53
74,66,25
38,86,104
97,67,58
41,107,93
42,48,95
46,104,38
24,46,87
78,13,110
40,85,10
77,19,107
50,97,104
82,74,79
8,68,92
30,0,0
29,108,81
20,21,81
24,7,55
62,9,106
50,94,67
30,48,84
34,40,4
89,63,70
63,74,29
12,69,37
50,61,112
38,11,79
96,84,41
4,76,78
43,18,96
91,0,0
14,95,87
105,79,46
31,77,14
79,24,88
63,112,50
6,3,18
78,66,63
53,21,96
78,84,111
38,95,107
102,39,23
89,32,23
16,46,58
109,76,35
79,79,26
102,10,3
82,1,82
66,34,97
24,43,15
41,96,94
109,43,54
103,72,71
39,96,15
4,83,106
42,39,56
106,51,95
4,53,99
81,110,96
109,4,97
24,28,107
70,96,53
94,4,37
106,101,84
103,20,26
103,36,92
71,86,4
105,40,19
81,47,78
55,75,57
28,32,105
102,50,15
106,98,105
1,44,44
52,6,86
104,23,19
65,44,35
45,69,54
27,14,39
20,38,82
41,99,104
102,37,45
24,21,52
80,51,12
25,13,99
77,103,21
109,108,20
86,14,74
61,38,58
55,71,63
101,15,46
19,111,75
60,72,26
56,36,95
74,7,66
20,56,103
94,81,43
26,61,4
16,108,33
104,2,95
105,105,64
17,10,57
45,46,36
91,101,38
96,26,10
92,57,46
25,1,25
85,56,14
96,105,23
103,17,56
16,63,104
56,103,5
108,91,110
45,49,58
76,58,1
70,109,59
38,4,39
16,59,40
66,38,22
107,106,42
47,29,7
53,4,99
27,12,98
84,107,61
14,85,60
112,46,67
9,8,72
40,40,18
29,94,14
31,16,44
0,72,0
56,42,92
62,31,1
65,20,57
97,22,100
4,26,104
57,40,20
62,74,68
27,2,54
26,84,37
97,59,73
33,69,17
66,112,47
61,92,75
81,19,70
47,111,19
23,24,100
102,30,9
99,72,9
74,92,28
35,41,79
23,93,105
84,105,6
91,21,103
3,31,93
16,77,102
6,54,98
43,60,94
9,83,69
46,27,112
65,67,61
102,87,60
14,17,12
69,4,50
50,56,88
92,60,96
85,79,48
29,112,84
102,27,42
49,83,112
45,25,108
50,57,25
20,61,90
16,93,19
12,50,35
98,108,75
42,94,106
15,17,29
69,112,44
3,63,76
50,1,50
21,96,95
103,52,45
88,6,76
56,80,73
54,27,102
64,71,24
88,34,54
103,37,82
84,19,14
80,102,24
75,24,105
74,4,70
95,52,81
37,58,112
87,62,83
1,59,59
15,40,35
62,46,27
48,8,45
107,25,76
81,74,5
6,47,56
108,52,79
51,53,104
92,21,11
15,96,84
12,36,93
77,95,83
89,73,56
5,37,72
78,93,22
60,73,86
73,51,107
77,54,90
98,35,40
84,47,106
69,54,110
65,12,102
10,81,19
54,74,41
110,109,12
22,39,67
36,71,70
35,10,11
92,90,31
20,20,61
87,37,55
59,36,90
111,9,95
42,27,4
63,64,77
30,44,77
66,105,37
3,101,77
103,3,83
26,9,8
79,12,44
28,109,1
81,85,105
16,57,8
52,104,97
56,109,2
40,72,55
54,59,22
47,28,73
35,16,108
83,56,15
71,21,22
42,29,88
92,35,56
94,47,11
25,85,91
109,61,95
69,51,16
29,13,38
88,39,42
43,63,110
19,83,108
94,19,91
48,60,55
63,93,96
47,88,68
112,64,49
48,19,8
57,42,21
0,110,0
44,19,45
19,72,12
15,57,64
66,43,13
28,39,75
71,100,94
111,95,36
36,55,59
52,40,46
111,67,92
92,50,80
102,82,2
61,6,27
40,1,40
63,2,13
24,27,83
9,19,58
106,52,88
71,56,21
105,34,67
43,74,18
38,111,37
20,14,54
24,65,91
55,22,80
24,66,2
75,62,17
101,17,22
35,22,92
81,14,4
12,31,33
56,25,44
98,112,15
102,65,76
1,89,89
108,8,73
47,4,75
104,103,90
99,86,39
51,35,90
12,112,101
99,38,33
14,110,71
59,18,45
74,33,69
80,48,111
112,7,106
65,8,68
62,55,20
27,19,61
12,74,97
109,39,70
112,66,47
39,12,16
52,20,23
64,54,66
108,80,52
0,85,0
13,30,51
15,50,72
52,33,21
101,94,2
56,55,29
105,61,77
55,10,98
92,82,86
38,96,32
11,101,94
107,50,39
35,82,45
42,93,64
12,48,11
112,34,79
84,106,90
26,105,18
98,94,59
54,48,106
80,20,18
51,66,89
33,8,38
71,15,48
96,74,98
39,71,57
4,33,19
47,36,110
57,58,29
49,43,73
105,77,62
33,74,69
63,42,47
14,18,26
7,88,51
50,16,9
72,68,37
11,41,112
20,32,75
55,73,60
48,11,76
110,20,53
56,47,33
82,18,7
34,97,21
89,12,51
23,62,70
43,44,84
11,17,74
57,84,42
20,102,6
85,12,3
99,85,53
89,98,21
45,67,77
108,61,34
4,87,9
81,79,71
94,46,30
40,73,95
10,88,89
6,84,52
39,34,83
68,106,89
82,20,58
30,73,43
33,35,25
6,19,1
89,41,33
89,91,76
82,4,102
107,32,34
62,103,58
95,1,95
11,111,91
24,95,20
1,41,41
101,70,64
69,1,69
80,15,70
87,98,51
54,111,5
58,86,16
96,18,33
88,105,87
106,85,83
93,43,44
32,84,89
35,29,111
81,103,94
66,62,24
58,98,34
54,10,88
90,66,64
57,61,87
38,85,66
51,44,97
102,111,22
76,37,100
27,93,25
93,99,54
21,66,30
76,3,2
13,109,61
109,16,49
25,112,88
62,48,38
72,92,70
2,54,108
41,64,25
77,76,89
39,94,50
76,85,19
2,48,96
1,81,81
59,72,67
97,8,98
77,18,30
0,108,0
2,31,62
70,83,47
101,21,87
8,86,10
91,75,45
66,13,67
73,36,29
31,80,107
1,36,36
21,101,87
109,83,7
33,62,12
107,100,78
59,89,53
0,104,0
7,3,21
10,87,79
4,102,69
97,45,71
8,58,12
93,45,4
26,77,81
70,90,85
79,27,99
20,33,95
24,61,108
51,7,18
24,44,39
66,92,83
71,14,90
111,22,69
37,35,52
48,106,3
79,94,81
72,44,4
35,71,112
82,69,8
55,8,101
33,39,44
47,93,77
28,50,44
22,11,16
42,90,51
60,61,44
83,109,7
84,76,56
80,25,79
89,84,18
2,39,78
21,17,18
32,9,62
81,63,18
6,71,87
60,1,60
45,41,37
53,84,45
29,51,10
46,48,61
101,106,84
14,33,10
67,64,107
72,11,1
74,39,61
52,16,41
89,74,32
97,102,63
52,10,68
77,42,70
67,68,36
55,21,25
41,4,51
46,71,102
80,5,61
34,79,87
110,48,82
29,73,83
87,71,75
35,19,100
69,49,104
17,1,17
27,62,92
110,108,15
101,112,12
43,108,11
48,31,19
30,32,56
69,57,91
31,52,30
81,3,17
101,31,80
27,31,46
10,62,55
5,82,71
87,47,21
87,80,67
54,77,90
38,104,110
7,53,32
27,69,55
77,74,48
13,45,20
53,90,24
65,24,91
11,52,7
90,42,51
29,54,97
36,109,82
105,73,94
56,35,39
19,49,27
76,95,101
80,90,81
91,33,65
59,94,9
81,61,82
8,40,94
67,15,101
20,105,66
43,68,99
32,76,59
34,106,101
109,112,4
77,112,36
26,74,3
54,65,7
43,54,62
104,21,37
59,21,109
60,41,87
46,24,87
76,4,78
55,29,13
49,105,60
6,90,88
71,97,107
80,67,49
61,106,25
25,44,83
85,88,22
98,51,26
109,99,56
39,101,97
43,64,40
59,108,44
32,5,47
106,99,98
98,38,108
43,85,39
34,39,83
46,55,44
86,78,41
83,82,26
46,26,66
83,59,38
33,107,28
41,106,52
73,6,99
20,35,22
8,20,47
100,4,61
95,111,36
33,110,14
63,72,16
58,36,54
6,46,50
35,54,82
91,112,22
86,76,95
64,82,50
4,98,53
86,13,101
14,71,90
9,85,87
29,99,46
34,101,44
2,30,60
109,71,55
4,75,74
16,40,75
27,37,95
39,109,70
22,55,80
50,21,33
66,88,45
35,100,110
33,33,72
54,112,59
77,14,61
61,55,78
99,109,56
67,14,34
90,12,63
3,33,99
0,56,0
32,32,7
18,52,32
76,76,13
56,111,1
77,101,93
25,99,102
17,22,35
50,47,90
19,31,24
110,107,18
11,71,103
54,52,96
54,82,21
65,3,82
55,51,93
54,33,87
60,107,92
19,71,106
26,10,34
59,31,21
96,96,63
4,67,42
68,50,10
10,0,0
8,83,99
78,52,101
9,27,17
93,6,106
61,48,103
91,64,61
10,66,95
83,96,58
31,67,43
0,49,0
36,101,20
57,46,23
3,17,51
44,77,111
67,4,42
81,2,49
8,41,102
81,86,73
112,74,39
60,26,91
74,47,88
19,14,40
65,84,36
8,7,56
64,66,43
73,112,40
111,80,66
70,98,80
101,49,90
29,88,66
16,96,67
108,99,70
75,50,21
97,89,45
100,79,103
21,82,27
77,91,1
83,4,106
29,35,111
92,5,8
79,45,52
8,107,65
16,30,28
81,90,58
11,36,57
102,98,52
76,65,81
89,81,90
90,104,94
106,9,50
86,43,82
35,99,75
31,75,65
77,105,62
68,30,6
102,90,27
60,33,59
54,19,9
87,93,68
110,3,104
22,23,54
69,37,67
19,41,101
31,87,98
32,2,64
89,13,27
53,32,1
89,102,38
17,2,34
45,10,111
72,97,91
58,88,19
92,20,32
44,54,3
67,54,2
17,15,29
9,0,0
107,107,36
52,14,50
37,104,6
1,74,74
83,7,16
108,86,22
43,88,55
98,85,81
112,24,89
64,87,31
34,16,92
102,54,84
111,79,68
0,111,0
35,109,86
46,103,105
90,33,32
20,43,69
26,89,54
13,93,79
58,13,76
12,65,102
94,11,17
74,80,44
108,96,85
58,89,77
88,65,70
25,50,7
108,38,36
82,36,14
42,87,38
48,99,6
2,4,8
26,112,87
37,34,15
66,60,5
91,50,30
47,106,10
16,37,27
27,108,91
39,63,84
111,66,94
91,85,51
19,51,65
71,69,40
76,2,39
78,87,6
65,99,107
41,29,59
48,65,69
15,63,41
87,44,99
82,39,34
43,29,4
1,38,38
5,48,14
97,90,29
27,1,27
71,93,49
57,63,88
5,30,37
25,55,19
60,66,5
94,64,27
5,46,4
77,66,110
105,97,15
108,28,86
12,109,65
8,65,68
41,43,68
94,14,73
41,73,55
28,103,59
69,25,30
68,109,67
58,112,55
22,101,75
110,24,41
0,84,0
19,105,74
104,63,111
68,55,11
47,100,67
59,104,34
14,59,35
7,69,31
112,36,77
111,106,14
76,112,37
7,40,54
35,17,30
102,80,24
85,9,87
89,30,71
15,94,54
19,102,17
39,43,95
81,55,48
39,35,9
102,34,78
29,33,53
106,77,26
69,52,85
37,20,62
64,15,56
50,24,70
11,51,109
98,77,88
6,11,66
42,12,52
100,18,105
102,32,100
100,63,85
55,5,49
78,85,76
83,16,85
95,10,46
41,82,85
39,73,22
81,30,57
50,64,36
69,64,9
93,11,6
70,101,64
30,6,67
41,102,1
43,17,53
32,68,29
43,31,90
104,15,91
40,51,6
35,83,80
112,45,68
70,22,71
100,41,32
38,37,50
110,52,70
79,23,9
49,71,89
77,33,55
66,73,72
25,12,74
45,55,102
54,71,105
76,21,14
69,40,48
105,19,74
108,95,90
30,7,97
75,23,30
20,2,40
106,69,82
68,42,31
88,74,71
100,81,77
59,56,27
29,63,19
59,98,19
21,108,8
60,81,1
108,13,48
63,106,11
2,84,55
27,74,77
15,105,106
83,1,83
4,65,34
35,13,3
21,48,104
97,82,44
101,53,42
76,1,76
24,81,23
69,74,21
111,87,52
104,34,33
108,42,16
83,84,79
83,98,111
38,56,94
68,91,86
86,61,48
101,11,94
91,26,106
44,68,54
84,71,88
60,44,41
15,100,31
48,3,31
53,46,65
2,46,92
68,96,87
43,52,89
81,69,52
71,2,29
77,20,71
73,102,101
73,62,6
105,22,50
86,9,96
43,43,41
89,43,98
56,110,58
108,65,14
46,20,16
88,100,99
47,62,89
100,31,49
74,84,1
108,11,58
21,67,51
66,29,106
75,33,102
68,77,38
97,39,54
19,98,54
5,72,21
100,30,62
103,31,29
72,57,36
58,22,33
73,92,49
94,18,110
28,97,4
20,103,26
53,1,53
80,99,10
49,18,91
54,12,83
57,12,6
112,63,50
18,74,89
17,25,86
88,67,20
101,103,7
40,62,107
79,81,71
65,33,111
73,12,85
56,1,56
112,5,108
103,61,68
109,14,57
52,63,112
28,25,22
81,51,63
82,77,99
7,47,103
58,9,70
6,63,39
53,6,92
58,52,78
103,8,33
109,18,41
19,47,102
62,54,71
15,66,86
1,20,20
77,92,78
106,91,41
68,26,73
86,71,4
71,85,46
40,89,57
99,93,54
7,6,42
51,18,14
84,65,36
98,28,32
34,102,78
109,53,14
73,32,76
57,1,57
13,6,78
3,40,7
72,12,73
44,83,36
72,35,34
67,77,74
74,71,56
72,27,23
23,11,27
27,59,11
45,38,15
83,85,49
47,53,5
23,17,52
35,112,78
60,70,19
89,25,78
55,78,109
42,8,110
7,38,40
14,4,56
20,48,56
110,92,63
65,21,9
38,88,67
17,86,106
67,71,11
35,5,62
46,30,24
15,44,95
109,55,6
74,75,13
100,5,48
18,108,23
98,109,60
50,8,61
46,33,49
45,36,38
20,93,52
107,67,50
111,52,9
29,65,77
67,38,60
104,69,57
60,29,45
63,83,31
22,103,6
8,77,51
10,65,85
98,110,45
43,14,37
107,75,2
112,107,6
70,2,27
101,24,51
41,112,72
108,89,7
90,105,71
72,23,74
4,44,63
97,55,24
94,98,59
82,107,73
30,63,82
38,42,14
83,70,47
109,82,11
103,104,90
4,12,48
5,109,93
81,81,7
48,107,51
87,83,102
90,61,66
24,92,61
22,40,89
84,21,69
85,91,51
24,50,70
72,98,50
107,47,57
77,39,65
89,9,10
96,109,68
103,79,1
18,16,62
39,89,81
102,77,57
92,8,58
28,52,100
36,37,89
11,49,87
41,20,29
75,26,29
50,19,46
32,78,10
46,88,93
23,54,112
110,8,89
103,56,5
22,21,10
75,13,71
18,0,0
8,3,24
109,92,84
62,82,112
18,80,84
26,43,101
85,25,91
92,86,2
79,105,46
18,68,94
49,107,45
75,1,75
67,61,19
65,27,60
96,103,57
45,109,46
18,19,3
10,78,102
83,40,43
59,41,46
98,82,13
76,24,16
69,45,54
99,105,112
107,93,7
9,60,88
12,56,107
88,82,97
18,92,74
111,56,1
106,37,80
53,55,90
82,110,93
80,37,22
104,59,34
98,50,41
71,71,69
108,66,9
20,15,74
29,15,96
107,9,59
106,3,92
73,86,63
52,46,19
25,27,110
92,52,38
22,94,34
43,55,105
42,11,10
78,68,106
79,84,82
9,46,75
50,42,66
46,38,53
12,82,80
64,60,111
25,3,75
65,61,10
104,27,96
106,24,58
17,88,27
29,2,58
71,24,9
41,45,37
88,80,34
31,12,33
64,79,84
37,83,20
37,107,4
17,8,23
98,86,66
56,12,107
75,7,73
72,40,55
26,110,35
3,85,29
110,80,99
36,21,78
40,46,32
45,65,100
57,80,40
53,23,89
76,86,95
19,108,18
83,24,71
11,16,63
64,41,25
53,106,81
53,88,31
65,26,108
22,27,29
87,82,15
4,78,86
82,27,67
55,57,84
52,57,26
53,12,71
93,61,23
34,24,25
9,84,78
102,8,25
5,5,25
109,32,98
88,10,89
20,79,111
99,37,47
111,74,78
74,44,92
52,76,110
58,101,95
92,49,101
103,99,27
8,35,54
103,57,108
39,91,46
63,7,102
94,102,96
51,13,98
97,73,75
64,93,76
50,109,26
64,40,74
24,18,93
61,88,57
87,42,38
106,107,42
44,49,9
42,97,6
47,61,42
11,68,70
95,64,91
46,64,6
42,67,102
79,10,112
26,18,16
87,39,3
97,85,109
101,56,6
61,62,53
11,110,80
38,75,25
75,32,27
99,110,42
72,15,63
71,106,68
27,9,17
49,17,42
56,6,110
63,85,44
57,112,56
63,40,34
53,40,86
18,5,90
39,69,92
48,14,107
6,105,65
51,85,41
41,54,67
27,80,13
93,89,28
5,34,57
36,82,14
68,72,37
78,83,33
57,83,98
74,82,79
44,108,6
45,85,96
6,8,48
28,104,87
6,39,8
29,25,47
42,61,76
5,40,87
66,40,41
9,16,31
19,62,48
26,48,5
91,67,108
69,43,29
107,6,77
101,57,107
93,22,12
103,85,54
79,18,66
110,0,0
6,48,62
19,38,44
48,23,87
84,41,54
15,3,45
100,102,30
34,108,56
49,112,64
9,89,10
51,87,30
2,40,80
36,87,81
54,14,78
56,10,108
92,18,74
6,35,97
68,18,94
56,69,22
105,108,40
80,39,69
73,67,32
96,104,40
78,100,3
76,30,20
9,91,28
52,32,82
75,101,4
105,4,81
27,17,7
60,45,101
82,83,26
34,99,89
51,17,76
89,16,68
0,25,0
62,26,30
42,26,75
20,92,32
35,8,54
83,42,96
74,81,5
91,70,42
2,43,86
77,81,22
86,58,16
72,53,87
107,61,86
9,12,108
66,31,12
90,34,9
101,29,104
98,26,62
34,64,29
6,104,59
17,75,32
43,75,61
34,51,39
103,88,24
16,13,95
61,41,15
76,59,77
102,81,13
79,64,84
21,76,14
31,30,26
97,23,84
2,85,57
11,55,40
0,86,0
89,24,102
65,4,34
68,1,68
20,13,34
68,56,79
107,71,26
5,62,84
19,107,112
21,19,60
48,69,35
94,26,71
14,41,9
46,23,41
4,9,36
32,62,63
54,40,13
11,94,17
55,111,3
34,20,2
111,30,53
72,88,8
57,54,27
7,81,2
100,13,57
3,97,65
50,77,8
65,46,52
32,21,107
13,33,90
63,48,86
107,41,93
74,48,49
65,16,23
39,62,45
23,27,56
12,18,103
41,37,48
18,8,31
74,90,106
104,43,65
80,45,97
53,92,17
69,76,46
92,109,84
7,63,102
36,28,104
106,84,90
87,75,84
28,107,58
23,56,45
60,79,107
76,53,73
72,103,71
55,41,108
109,11,69
106,23,65
63,99,22
82,79,37
53,37,40
28,14,53
68,0,0
44,98,18
34,76,98
77,48,80
33,104,42
